processid,sampleid
DBTMB016-17,O.nilo HT-25-MS
DBTMB017-17,O.nilo HT-26-MS
DBTMB018-17,O.nilo HT-27-MS
DBTMB019-17,O.nilo HT-28-MS
DBTMB020-17,O.nilo HT-29-MS
DBTMB021-17,O.nilo HT-30-MS
DBTMB022-17,O.nilo HT-31-MS
DBTMB023-17,O.nilo HT-39-MS
DBTMB024-17,O.nilo HT-40-MS
DBTMB025-17,O.nilo HT-41-MS
DBTMB026-17,O.nilo HT-42-MS
DBTMB027-17,O.nilo HT-43-MS
DBTMB028-17,O.nilo HT-44-MS
DBTMB030-17,O.nilo HT-46-MS
DBTMB031-17,O.nilo HT-47-MS
DBTMB032-17,O.nilo HT-48-MS
DBTMB033-17,O.nilo HT-49-MS
DBTMB034-17,O.nilo HT-50-MS
DBTMB035-17,O.nilo HT-51-MS
DBTMB045-17,O.niloJICA-9-MS
DBTMB046-17,O.niloJICA-10-MS
DBTMB047-17,O.niloJICA-11-MS
DBTMB048-17,O.niloJICA-13-MS
DBTMB049-17,O.niloJICA-14-MS
DBTMB050-17,O.niloJICA-15-MS
DBTMB051-17,O.niloJICA-17-MS
DBTMB052-17,O.niloJICA-18-MS
DBTMB053-17,O.niloJICA-19-MS
DBTMB054-17,O.niloJICA-20-MS
DBTMB055-17,O.niloJICA-21-MS
DBTMB056-17,O.niloJICA-22-MS
DBTMB057-17,O.niloJICA-24-MS
DBTMB058-17,O.niloJICA-25-MS
DBTMB059-17,O.niloJICA-26-MS
DBTMB060-17,O.niloJICA-27-MS
DBTMB061-17,O.niloJICA-28-MS
DBTMB062-17,O.niloJICA-29-MS
DBTMB063-17,O.niloJICA-30-MS
DBTMB064-17,O.niloJICA-47-MS
DBTMB065-17,O. macrochir-10-MS
DBTMB066-17,O. macrochir-11-MS
DBTMB067-17,O. macrochir-12-MS
DBTMB068-17,O. macrochir-13-MS
DBTMB069-17,O. macrochir-14-MS
DBTMB070-17,O. macrochir-15-MS
DBTMB071-17,O. macrochir-16-MS
DBTMB072-17,O. macrochir-17-MS
DBTMB073-17,O. macrochir-18-MS
DBTMB074-17,O. macrochir-19-MS
DBTMB075-17,O. macrochir-20-MS
DBTMB076-17,O. macrochir-21-MS
DBTMB077-17,O. macrochir-28-MS
DBTMB078-17,O. macrochir-29-MS
DBTMB079-17,O. macrochir-30-MS
DBTMB080-17,O. macrochir-31-MS
DBTMB081-17,O. macrochir-32-MS
DBTMB082-17,O. macrochir-33-MS
DBTMB083-17,O. macrochir-34-MS
DBTMB084-17,O. macrochir-35-MS
DBTMB085-17,O. macrochir-36-MS
DBTMB086-17,O. macrochir-37-MS
DBTMB087-17,O. nilo GIFT-16-MS
DBTMB088-17,O. nilo GIFT-17-MS
DBTMB089-17,O. nilo GIFT-18-MS
DBTMB090-17,O. nilo GIFT-19-MS
DBTMB091-17,O. nilo GIFT-Matera-16
DBTMB092-17,O. nilo GIFT-Matera-17
DBTMB093-17,O. nilo GIFT-Matera-18
DBTMB094-17,O. nilo GIFT-Matera-19
DBTMB095-17,Lot 2-1
DBTMB096-17,Lot 2-2
DBTMB097-17,Lot 2-3
DBTMB098-17,Lot 2-4
DBTMB099-17,Lot 2-5
DBTMB100-17,Lot 2-6
DBTMB101-17,Lot 2-7
DBTMB102-17,Lot 2-8
DBTMB103-17,Lot 2-9
DBTMB104-17,Lot 2-10
DBTMB105-17,Lot 2-11
DBTMB106-17,Lot 2-12
DBTMB107-17,Lot 2-13
DBTMB108-17,Lot 2-14
DBTMB109-17,Lot 2-15
DBTMB110-17,Lot 2-16
DBTMB111-17,Lot 2-17
DBTMB112-17,Lot 2-18
DBTMB113-17,Lot 2-19
DBTMB114-17,Lot 2-20
DBTMB115-17,Lot 2-21
DBTMB116-17,Lot 2-22
DBTMB117-17,Lot 2-23
DBTMB118-17,Lot 2-24
DBTMB119-17,Lot 2-25
DBTMB120-17,Lot 2-26
DBTMB121-17,Lot 2-27
DBTMB122-17,Lot 2-28
DBTMB123-17,Lot 2-29
DBTMB124-17,Lot 2-30
DBTMB125-17,Lot 3-1
DBTMB126-17,Lot 3-2
DBTMB127-17,Lot 3-3
DBTMB128-17,Lot 3-4
DBTMB129-17,Lot 3-5
DBTMB130-17,Lot 3-6
DBTMB131-17,Lot 3-7
DBTMB132-17,Lot 3-8
DBTMB133-17,Lot 3-9
DBTMB134-17,Lot 3-10
DBTMB135-17,Lot 3-11
DBTMB136-17,Lot 3-12
DBTMB137-17,Lot 3-13
DBTMB138-17,Lot 3-14
DBTMB139-17,Lot 3-15
DBTMB140-17,Lot 3-16
DBTMB141-17,Lot 3-17
DBTMB142-17,Lot 3-18
DBTMB143-17,Lot 3-19
DBTMB144-17,Lot 3-20
DBTMB145-17,Lot 3-21
DBTMB146-17,Lot 3-22
DBTMB147-17,Lot 3-23
DBTMB148-17,Lot 3-24
DBTMB149-17,Lot 3-25
DBTMB150-17,Lot 3-26
DBTMB151-17,Lot 3-27
DBTMB152-17,Lot 3-28
DBTMB153-17,Lot 3-29
DBTMB154-17,Lot 3-30
DBTMB155-17,Lot 3-31
DCF589-15,B0_17_5140_356
DCF753-15,B1_09_8199_T332
DCF754-15,B1_09_8200_T320
DCF755-15,B1_09_8201_T322
DCF799-15,B1_09_8418_T382
DFFM086-18,CH0000726_H02
DFFM087-18,CH0000726_H03
DFFM089-18,CH0000726_H05
DOFKA132-08,DO-LK004
DOFKA133-08,DO-LK005
DOFKA134-08,DO-LK006
DOFKA135-08,DO-LK007
DOFKA136-08,DO-LK008
DOFKA137-08,DO-LK009
DOFKA138-08,DO-LK010
DOFKA139-08,DO-LK011
DOFKA140-08,DO-LK012
DOFKA141-08,DO-LK013
DOFKA142-08,DO-LK014
DOFKA143-08,DO-LK015
DOFKA144-08,DO-LK016
DOFKA145-08,DO-LK017
DOFKA146-08,DO-LK018
DOFKA147-08,DO-LK019
DOFKA148-08,DO-LK020
DOFKA149-08,DO-LK021
DOFKA150-08,DO-LK022
DOFKA151-08,DO-LK023
DOFKA152-08,DO-LK024
DOFKA153-08,DO-LK025
DOFKA154-08,DO-LK026
DOFKA155-08,DO-LK027
DOFKA156-08,DO-LK028
DOFKA157-08,DO-LK029
DOFKA181-08,DO-NYL001
DOFKA231-08,DO-NYM001
DOFKA232-08,DO-NYM002
DOFKA234-08,DO-NYM004
DOFKA235-08,DO-NYM005
DOFKA236-08,DO-NYM006
DOFKA237-08,DO-NYM007
DOFKA238-08,DO-NYM008
DOFKA239-08,DO-NYM009
DOFKA240-08,DO-NYM010
DOFKA241-08,DO-NYM011
DOFKA242-08,DO-NYM012
DOFKA243-08,DO-NYM013
DOFKA244-08,DO-NYM014
DOFKA245-08,DO-NYM015
DOFKA246-08,DO-NYM016
DOFKA247-08,DO-NYM017
DOFKA248-08,DO-NYM018
DOFKA249-08,DO-NYM019
DOFKA250-08,DO-NYM020
DOFKA251-08,DO-NYM021
DOFKA252-08,DO-NYM022
DOFKA305-08,DO-NZ014
DOFKA550-08,DO-YW036
EMRKT002-07,07-EHKW-0005
EMRKT053-07,07-EHKW-0058
EMRKT068-07,07-EHKW-0071
EMRKT091-07,07-EHKW-0094
EMRKT092-07,07-EHKW-0095
FFGZ426-22,GZ_F426
FFGZ427-22,GZ_F427
FFGZ428-22,GZ_F428
FFMBH1431-14,Ex21H10
FFMBH1432-14,Ex21H11
FFMBH811-14,Ex12D4
FFMBH812-14,Ex12D5
FIGAB020-19,OS19601 BLS14-012
FIGAB022-19,OS19605 BLS14-020
FIGAB165-19,OS20214 GAB17-0396
FISH001-08,ARO-1OAEF1aM
FISH002-08,ARO-1OAEF2M
FISH003-08,ARO-1OAEF3F
FISH004-08,ARO-1OAEF4F
FISH005-08,ARO-1OAEF5F
FISH006-08,ARO-1OAEF6M
FISH007-08,ARO-1OAEF7F
FISH008-08,ARO-1OAEF8F
FISH009-08,ARO-1OAEF9M
FISH010-08,ARO-1OAEF10M
FISH011-08,ARO-1OAEF11F
FISH012-08,ARO-1OAEF12F
FISH013-08,ARO-1OAEF13F
FISH014-08,ARO-2OAMR1M
FISH015-08,ARO-2OAMR2F
FISH016-08,ARO-2OAMR3F
FISH017-08,ARO-2OAMR4F
FISH018-08,ARO-2OAMR5M
FISH019-08,ARO-2OAMR6M
FISH020-08,ARO-2OAMR7F
FISH021-08,BIU-3OAEF1M
FISH022-08,BIU-3OAEF2F
FISH023-08,BIU-3OAEF3M
FISH024-08,BIU-3OAEF4F
FISH025-08,ND-4OAND1
FISH026-08,ND-4OAND2
FISH027-08,ND-4OAND3
FISH028-08,UST-5OA1M
FISH029-08,UST-5OA2M
FISH030-08,UST-5OA3F
FISH031-08,UST-5OA4F
FISH032-08,UST-5OA5F
FISH043-08,ARO-8OM1F
FISH044-08,ARO-8OM2M
FISH045-08,ARO-8OM3F
FISH046-08,ARO-8OM4M
FISH047-08,ARO-8OM5F
FISH048-08,ARO-8OM6M
FISH049-08,ARO-8OM7F
FISH050-08,ARO-8OM8M
FISH051-08,ARO-8OM9F
FISH052-08,UMC-9OH1M
FISH053-08,UMC-9OH2F
FISH054-08,UMC-9OH3M
FISH055-08,UMC-9OH4F
FISH056-08,UMC-9OH5M
FISH057-08,UMC-9OH6F
FISH058-08,USW-10ON1F
FISH059-08,USW-10ON2F
FISH060-08,USW-10ON3M
FISH061-08,USW-10ON4M
FISH062-08,UST-11RON1M
FISH063-08,UST-11RON2F
FISH064-08,UST-11RON3F
FISH065-08,CAN-12ON1M
FISH066-08,CAN-12ON2F
FISH067-08,GAN-13ON1F
FISH068-08,GAN-13ON1M
FISH069-08,GAN-13ON12M
FISH070-08,GAN-13ON12F
FISH071-08,FRT-14-1
FISH072-08,FRT-14-2
FISH073-08,FRT-14-3
FISH074-08,FRT-14-4
FISH075-08,FRT-14-5
FISH076-08,FRT-14-6
FISH077-08,PRT-15-1
FISH078-08,PRT-15-2
FISH079-08,PRT-15-3
FLBAR609-18,FWRI 03495
FNWG041-16,KF41
FNWG176-16,KF176
FNWG231-16,KF231
FOAE461-06,BW-A2673
FOAE462-06,BW-A2674
FOAE463-06,BW-A2675
FOAE464-06,BW-A2676
FOAI215-08,BW-A6122
FOAJ125-09,BW-A6975
FPHL119-15,BEST-BC1
FPHL120-15,BEST-BC3
FPHL121-15,BEST-I1
FPHL122-15,BEST-I2
FPHL123-15,BEST-II1
FPHL124-15,BEST-II2
FPHL125-15,COLD1
FPHL126-15,COLD2
FPHL127-15,COLD3
FPHL128-15,EXCEL04-DAV
FPHL129-15,EXCEL05-DAV
FPHL130-15,EXCEL07-DAV
FPHL131-15,EXCEL09-DAV
FPHL132-15,EXCEL3-NFFTC
FPHL133-15,EXCELB4-NFFTC
FPHL134-15,EXCELB5-NFFTC
FPHL135-15,EXCEL-G1
FPHL136-15,EXCEL-G2
FPHL137-15,EXCEL-G3
FPHL138-15,FAC02
FPHL139-15,FAC03
FPHL140-15,FAC04
FPHL141-15,FAC07
FPHL142-15,FAC20
FPHL143-15,FAST1-FAC
FPHL144-15,FAST2-FAC
FPHL145-15,FAST3-FAC
FPHL146-15,FAST1-NFFTC
FPHL147-15,FAST2-NFFTC
FPHL148-15,FLO10
FPHL149-15,FLO01
FPHL150-15,FLO2
FPHL151-15,FLO3
FPHL152-15,GIFT1
FPHL153-15,GIFT2
FPHL154-15,GMT1
FPHL155-15,GMT02
FPHL156-15,GST1
FPHL157-15,GST2
FPHL161-15,MOLOF1
FPHL162-15,MOLOF2
FPHL163-15,MOLOP1
FPHL164-15,MOLOP2
FPHL165-15,MOLOP3
FPHL166-15,OAUREUS1
FPHL167-15,OAUREUS2
FPHL168-15,OSPILURURS1
FPHL169-15,OSPILURURS2
FPHL173-15,SST10
FPHL174-15,SST15
FPHL175-15,SST1
FPHL176-15,SST2
FPHL180-15,TAIWAN1
FPHL181-15,TAIWAN2
FPHL182-15,TAIWAN3
FPHL192-15,YY01
FPHL193-15,YY02
FPHL194-15,YY03
FPHL195-16,EXCELB2-NFFTC
FPHL196-16,SST006
FPSR236-09,LBPV-29372
FPSR237-09,LBPV-29373
FPSR238-09,LBPV-29374
FPSR239-09,LBPV-29375
FPSR240-09,LBPV-29376
FUPR1361-10,LBPV-45740
FWISR036-21,Or.au0001
FWISR037-21,Or.au0002
FWISR038-21,Or.au0003
FWISR039-21,Or.au0004
FWISR040-21,Or.au0005
FWISR041-21,Or.au0006
FWISR042-21,Or.au0007
GBGC0746-06,AY263864
GBGC3797-07,DQ426667
GBGC3798-07,DQ426666
GBGC3799-07,DQ426665
GBGC4227-08,EU417784
GBGC4228-08,EU417783
GBGC4229-08,EU417782
GBGC4230-08,EU417781
GBGC4354-08,DQ856619
GBGC4355-08,DQ856618
GBGC4356-08,DQ856617
GBGC4357-08,DQ856616
GBGC4358-08,DQ856615
GBGC4359-08,DQ856614
GBGC4360-08,DQ856613
GBGC4361-08,DQ856612
GBGC4362-08,DQ856611
GBGC7810-09,DQ856620
GBGC7990-09,DQ426669
GBGC7991-09,DQ426668
GBGCA11620-15,KJ669572
GBGCA11621-15,KP316236
GBGCA11622-15,LC052673
GBGCA11623-15,KJ920135
GBGCA11624-15,KJ920136
GBGCA11625-15,KJ920137
GBGCA11626-15,KJ920138
GBGCA11627-15,LC052672
GBGCA11628-15,KJ669573
GBGCA1375-13,GU477630
GBGCA1376-13,GU477629
GBGCA2293-13,GU370126
GBGCA7355-15,KP027397
GBGCA7472-15,KF771227
GBGCA7482-15,KF228010
GBGCA7483-15,KF228009
GBGCA7484-15,KF228008
GBGCA7485-15,KF228007
GBGCA7486-15,KF228006
GBGCA7487-15,KF228005
GBGCA7789-15,KJ443703
GBGCA7790-15,KJ443702
GBGCA7791-15,KJ443701
GBGCA7792-15,KJ443700
GBGCA7793-15,KJ443699
GBGCA7794-15,KJ443698
GBGCA7795-15,KJ443697
GBGCA7796-15,KJ443696
GBGCA7797-15,KJ443695
GBGCA7798-15,KJ443694
GBGCA7963-15,KF511503
GBMIN119575-17,KT719283
GBMIN119691-17,KT951784
GBMIN120743-17,KX119481
GBMIN120744-17,KX119485
GBMIN121025-17,KX347627
GBMIN123800-17,KP856792
GBMIN124711-17,KU170710
GBMIN124712-17,KU170711
GBMIN124713-17,KU170712
GBMIN124714-17,KU170713
GBMIN124760-17,KU194059
GBMIN125523-17,KX119484
GBMIN125891-17,KX657714
GBMIN126562-17,KY454449
GBMIN127126-17,LC189947
GBMIN127127-17,LC189951
GBMIN127351-17,MF189954
GBMIN128799-17,KP856789
GBMIN128800-17,KP856790
GBMIN130069-17,KU194060
GBMIN130239-17,KU318572
GBMIN130972-17,KX119482
GBMIN130973-17,KX119483
GBMIN132327-17,KY454448
GBMIN132328-17,KY454450
GBMIN132918-17,LC189954
GBMIN94172-17,KP330330
GBMIN94274-17,KP856791
GBMIN97100-17,KY454447
GBMIN97107-17,KY565239
GBMIN97690-17,LC189942
GBMIN97691-17,LC189944
GBMIN97692-17,LC189945
GBMIN97693-17,LC189946
GBMIN97694-17,LC189948
GBMIN97695-17,LC189950
GBMIN97696-17,LC189953
GBMIN97697-17,LC189957
GBMNA15409-19,KM654981
GBMNA15410-19,KM434157
GBMNA15411-19,KM658973
GBMNA15412-19,AY597335
GBMNA16793-19,GU238433
GBMNA18365-19,NC_037019
GBMNA18366-19,NC_037020
GBMNB10135-20,MN317174
GBMNB10138-20,MN317177
GBMNB10140-20,MN317179
GBMNB10144-20,MN317183
GBMNB10147-20,MN317187
GBMNB10151-20,MN317191
GBMNB10157-20,MN317197
GBMNB10160-20,MN317200
GBMNB10163-20,MN317204
GBMNB10167-20,MN317210
GBMNB10168-20,MN317211
GBMNB10171-20,MN317214
GBMNB10186-20,MN317229
GBMNB10188-20,MN317231
GBMNB10191-20,MN317234
GBMNB12170-20,MT079202
GBMNB5045-20,MH795974
GBMNB5552-20,MK216600
GBMNB5553-20,MK216601
GBMNB6310-20,MK628388
GBMNB6311-20,MK628389
GBMNB6312-20,MK628390
GBMNB6313-20,MK628391
GBMNB6314-20,MK628392
GBMNB7254-20,MK777244
GBMNB8220-20,MK955804
GBMNB8221-20,MK955805
GBMNB8309-20,MK970449
GBMNB8310-20,MK970450
GBMNB8311-20,MK970451
GBMNB8312-20,MK970452
GBMNB8313-20,MK970453
GBMNB8314-20,MK970454
GBMNC14125-20,MN756471
GBMNC14126-20,MN756460
GBMNC14127-20,MN756378
GBMNC14128-20,MN756353
GBMNC14129-20,MN756337
GBMNC14130-20,MN756334
GBMNC14131-20,MN756331
GBMNC14132-20,MN756313
GBMNC14133-20,MN756311
GBMNC14134-20,MN756302
GBMNC14135-20,MN756301
GBMNC14136-20,MN756284
GBMNC14137-20,MN756282
GBMNC14138-20,MN756281
GBMNC14139-20,MN756278
GBMNC14140-20,MN756208
GBMNC14141-20,MN756199
GBMNC14142-20,MN756190
GBMNC14143-20,MN756183
GBMNC14144-20,MN756173
GBMNC14145-20,MN756172
GBMNC14146-20,MN756167
GBMNC14147-20,MN756162
GBMNC14148-20,MN756152
GBMNC14149-20,MT525063
GBMNC14150-20,MT525062
GBMNC14151-20,MT525061
GBMNC14152-20,MT525060
GBMNC14153-20,MT525059
GBMNC14154-20,MT525058
GBMNC14155-20,MT525057
GBMNC14156-20,MT525056
GBMNC14157-20,MT525055
GBMNC14158-20,MT525054
GBMNC14159-20,MT525053
GBMNC14160-20,MT525052
GBMNC14161-20,MT418349
GBMNC14162-20,MT418348
GBMNC14163-20,MT418347
GBMNC14164-20,MT418346
GBMNC14165-20,MT418345
GBMNC14166-20,MT418344
GBMNC14167-20,MT418343
GBMNC14168-20,MT418342
GBMNC14169-20,MT418341
GBMNC14170-20,MT418340
GBMNC14171-20,MT418339
GBMNC14172-20,MT418338
GBMNC14173-20,MT418337
GBMNC14174-20,MT418336
GBMNC14175-20,MT418335
GBMNC14176-20,MT418334
GBMNC14177-20,MT418333
GBMNC14178-20,MT418332
GBMNC14179-20,MT418331
GBMNC14180-20,MT418330
GBMNC14181-20,MT418329
GBMNC14182-20,MT418328
GBMNC14183-20,MT418327
GBMNC14184-20,MT418326
GBMNC14185-20,MT418325
GBMNC14186-20,MT418324
GBMNC14187-20,MT418323
GBMNC14188-20,MT418322
GBMNC14189-20,MT418321
GBMNC14190-20,MT418320
GBMNC14191-20,MT418319
GBMNC14192-20,MT418318
GBMNC14193-20,MT418317
GBMNC14194-20,MT418316
GBMNC14195-20,MT418315
GBMNC14264-20,MN756443
GBMNC14265-20,MT418256
GBMNC14266-20,MT418255
GBMNC14267-20,MT418254
GBMNC14268-20,MT418253
GBMNC14269-20,MT418252
GBMNC14270-20,MT418251
GBMNC14285-20,MN756440
GBMNC14286-20,MN756298
GBMNC14287-20,MN756297
GBMNC14288-20,MT525047
GBMNC14289-20,MT418475
GBMNC14290-20,MT418474
GBMNC14291-20,MT418473
GBMNC14292-20,MT418472
GBMNC14293-20,MT418471
GBMNC14294-20,MT418470
GBMNC14295-20,MT418469
GBMNC14296-20,MT418468
GBMNC14297-20,MT418467
GBMNC14298-20,MT418466
GBMNC14299-20,MT418465
GBMNC14300-20,MT418464
GBMNC14301-20,MT418463
GBMNC14302-20,MT418462
GBMNC14303-20,MT418461
GBMNC14368-20,MN756321
GBMNC14369-20,MN756151
GBMNC14373-20,MN756306
GBMNC17136-20,MT433998
GBMNC17312-20,MT418350
GBMNC17970-20,MT311620
GBMNC17971-20,MT311616
GBMND24925-21,MW205999
GBMND24926-21,MK440710
GBMND24927-21,MW206006
GBMND24928-21,MW206002
GBMND24929-21,MW206003
GBMND24930-21,MW206004
GBMND24931-21,MW206005
GBMND24932-21,MN879921
GBMND24933-21,MN879919
GBMND24934-21,MN879920
GBMND24935-21,MW206001
GBMND24936-21,MW205900
GBMND24937-21,MW205901
GBMND24938-21,MW205902
GBMND24939-21,MW205903
GBMND24940-21,MW205904
GBMND24941-21,MN879773
GBMND51008-21,MW522606
GBMND65635-21,MK497102
GBMND65636-21,MK497089
GBMND65637-21,MK497070
GBMND65638-21,MK497096
GBMND65639-21,MK497091
GBMND65640-21,MZ081460
GBMND65641-21,MZ081461
GBMND65642-21,MZ081462
GBMND65643-21,MZ081463
GBMND65644-21,MZ081464
GBMND65645-21,MZ081465
GBMND65646-21,MZ081466
GBMND65647-21,MZ081467
GBMND65648-21,MZ081468
GBMND65649-21,MZ081469
GBMND65650-21,MZ081470
GBMND65651-21,MZ081471
GBMND65652-21,MZ081472
GBMND65653-21,MZ081473
GBMND65654-21,MZ081474
GBMND65655-21,MZ081475
GBMND65656-21,MZ081476
GBMND65657-21,MZ081477
GBMND65658-21,MZ081478
GBMND65659-21,MZ081479
GBMND65660-21,MZ081480
GBMND65661-21,MZ081481
GBMND65662-21,MZ081482
GBMND65663-21,MZ081483
GBMND65664-21,MZ081484
GBMND65665-21,MZ081485
GBMND65666-21,MZ081486
GBMND65667-21,MZ081487
GBMND65668-21,MZ081488
GBMND65669-21,MZ081489
GBMND65670-21,MZ081490
GBMND65671-21,MZ081491
GBMND65672-21,MZ081492
GBMND65673-21,MZ081493
GBMND65674-21,MZ081494
GBMND65675-21,MZ081495
GBMND65676-21,MZ081496
GBMND65677-21,MZ081497
GBMND65678-21,MZ081498
GBMND65679-21,MZ081499
GBMND65680-21,MZ081500
GBMND65681-21,MZ081501
GBMND65682-21,MZ081502
GBMND65683-21,MK497079
GBMND65684-21,MK497087
GBMND65685-21,MW692108
GBMND65686-21,MK497156
GBMND65687-21,MK497157
GBMND65688-21,MK497158
GBMND65689-21,MK497106
GBMND65690-21,MK497107
GBMND65691-21,MK497108
GBMND65692-21,MK497109
GBMND65693-21,MK497110
GBMND65694-21,MK497111
GBMND65695-21,MK497112
GBMND65696-21,MK497113
GBMND65697-21,MK497114
GBMND65698-21,MK497115
GBMND65699-21,MK497116
GBMND65700-21,MK497117
GBMND65701-21,MK497118
GBMND65702-21,MK497119
GBMND65703-21,MK497120
GBMND65704-21,MK497121
GBMND65705-21,MK497122
GBMND65706-21,MK497123
GBMND65707-21,MK497124
GBMND65708-21,MK497133
GBMND65709-21,MK497134
GBMND65710-21,MK497101
GBMND65711-21,MK497074
GBMND65712-21,MK497073
GBMND65713-21,MK497082
GBMND65714-21,MK497083
GBMND65715-21,MK497099
GBMND65716-21,MK497066
GBMND65717-21,MK497088
GBMND65718-21,MK497090
GBMND65719-21,MK497071
GBMND65720-21,MK497085
GBMND65721-21,MK497077
GBMND65722-21,MK497086
GBMND65723-21,MK497100
GBMND65724-21,MK497084
GBMND65725-21,MK497068
GBMND65726-21,MK497078
GBMND65727-21,MK497104
GBMND65728-21,MK497103
GBMND65729-21,MK497075
GBMND65730-21,MK497094
GBMND65731-21,MK497065
GBMND65732-21,MK497067
GBMND65733-21,MK497131
GBMND65734-21,MK497132
GBMND65735-21,MK497125
GBMND65736-21,MK497126
GBMND65737-21,MK497127
GBMND65738-21,MK497128
GBMND65739-21,MK497129
GBMND65740-21,MK497130
GBMND65741-21,MK497140
GBMND65742-21,MK497141
GBMND65743-21,MK497142
GBMND65744-21,MK497143
GBMND65745-21,MK497144
GBMND65746-21,MK497095
GBMND65747-21,MW692111
GBMND65748-21,MW692110
GBMND65749-21,MW692109
GBMND65750-21,MK497146
GBMND65751-21,MK497147
GBMND65752-21,MK497148
GBMND65753-21,MK497149
GBMND65754-21,MK497150
GBMND65755-21,MK497151
GBMND65756-21,MK497152
GBMND65757-21,MK497153
GBMND65758-21,MK497135
GBMND65759-21,MK497136
GBMND65760-21,MK497137
GBMND65761-21,MK497138
GBMND65762-21,MK497139
GBMND65763-21,MK497145
GBMND65764-21,MK497155
GBMND65765-21,MK497069
GBMND65766-21,MK497092
GBMND65767-21,MK497076
GBMND65768-21,MK497097
GBMND65769-21,MW793407
GBMND65770-21,MZ081503
GBMND65771-21,MZ081504
GBMND65772-21,MZ081505
GBMND65773-21,MZ081506
GBMND65774-21,MZ081507
GBMND65775-21,MZ081508
GBMND65776-21,MZ081509
GBMND65777-21,MZ081510
GBMND65778-21,MZ081511
GBMND65779-21,MZ081512
GBMND65780-21,MZ081513
GBMND65781-21,MZ081514
GBMND65782-21,MZ081515
GBMND65783-21,MZ081516
GBMND65784-21,MZ081517
GBMND65785-21,MZ081518
GBMND65786-21,MZ081519
GBMND65787-21,MZ081520
GBMND65788-21,MZ081521
GBMND65789-21,MZ081522
GBMND65790-21,MZ081523
GBMND65791-21,MZ081524
GBMND65792-21,MZ081525
GBMND65793-21,MZ081526
GBMND65794-21,MZ081527
GBMND65795-21,MZ081528
GBMND65796-21,MZ081529
GBMND65797-21,MZ081530
GBMND65798-21,MZ081531
GBMND65799-21,MZ081532
GBMND65800-21,MZ081533
GBMND65801-21,MZ081534
GBMND65802-21,MZ081535
GBMND65803-21,MZ081536
GBMND65804-21,MZ081537
GBMND65805-21,MZ081538
GBMND65806-21,MZ081539
GBMND65807-21,MZ081540
GBMND65808-21,MZ081541
GBMND65809-21,MZ081542
GBMND65810-21,MZ081543
GBMND65811-21,MZ081544
GBMND65812-21,MZ081545
GBMND65813-21,MZ310708
GBMND65814-21,MZ310712
GBMND65815-21,MZ310713
GBMND65816-21,MZ310715
GBMND65817-21,MZ314737
GBMND65818-21,MK497072
GBMND65819-21,MK497105
GBMND65820-21,MK497098
GBMND65821-21,MK497093
GBMND65822-21,MK497080
GBMND65823-21,MK497081
GBMNE37874-21,MZ675526
GBMNE37875-21,MW343567
GBMNE37876-21,MT571900
GBMNE37877-21,MW343568
GBMNE37878-21,MT805371
GBMNE37879-21,MT805372
GBMNE37880-21,MT805373
GBMNE37881-21,MT805374
GBMNE37882-21,MT805375
GBMNE37883-21,MT805376
GBMNE37884-21,MT805377
GBMNE37885-21,MT805378
GBMNE37886-21,MT805379
GBMNE37887-21,MT805380
GBMNE37888-21,MT805381
GBMNE37889-21,MT805382
GBMNE37890-21,MT805383
GBMNE37891-21,MT805384
GBMNE37892-21,MT805385
GBMNE37893-21,MW027194
GBMNE37894-21,MW027170
GBMNE37895-21,MW027160
GBMNE37896-21,LC648886
GBMNE37897-21,LC648885
GBMNE37898-21,LC648884
GBMNE37899-21,LC648883
GBMNE37900-21,LC648882
GBMNE37901-21,LC648881
GBMNE37902-21,LC648880
GBMNE37903-21,LC648879
GBMNE37904-21,LC648878
GBMNE37905-21,LC648877
GBMNE37906-21,LC648876
GBMNE37907-21,LC648875
GBMNE37908-21,LC648874
GBMNE37909-21,LC648873
GBMNE37910-21,LC648872
GBMNE37911-21,LC648871
GBMNE37912-21,LC648870
GBMNE37913-21,LC648869
GBMNE37914-21,LC648868
GBMNE37915-21,LC648867
GBMNE37916-21,LC648866
GBMNE37917-21,LC648865
GBMNE37918-21,LC648864
GBMNE37919-21,LC648863
GBMNE37920-21,LC648862
GBMNE37921-21,LC648861
GBMNE37922-21,LC648860
GBMNE37923-21,LC648859
GBMNE37924-21,LC648858
GBMNE37925-21,LC648857
GBMNE37926-21,LC648856
GBMNE37927-21,LC648855
GBMNE37928-21,LC648854
GBMNE37929-21,LC648853
GBMNE37930-21,LC648852
GBMNE37931-21,LC648851
GBMNE37932-21,LC648850
GBMNE37933-21,LC648849
GBMNE37934-21,LC648848
GBMNE37935-21,LC648847
GBMNE37936-21,LC648846
GBMNE37937-21,LC648845
GBMNE37938-21,LC648844
GBMNE37939-21,LC648843
GBMNE37940-21,LC648842
GBMNE37941-21,LC648841
GBMNE37942-21,LC648840
GBMNE37943-21,LC648839
GBMNE37944-21,LC648838
GBMNE37945-21,LC648837
GBMNE37946-21,LC648836
GBMNE37947-21,LC648835
GBMNE37948-21,LC648834
GBMNE37949-21,LC648833
GBMNE37950-21,LC648832
GBMNE37951-21,LC648831
GBMNE37952-21,LC648830
GBMNE37953-21,LC648829
GBMNE37954-21,LC648828
GBMNE37955-21,LC648827
GBMNE37956-21,LC648826
